ID,item_cnt_month
202346,0.057302654
202347,0.048000067
202348,0.0017239451
202349,0.0
202350,0.0
202351,0.0
202352,0.42369056
202353,0.071172476
202354,0.18971047
202355,0.07924253
202356,0.10129085
202357,0.21521932
202358,0.17008612
202359,0.33253402
202360,0.07372826
202361,0.07936433
202362,0.21286774
202363,0.13529414
202364,0.29048312
202365,0.14356413
202366,0.25492775
202367,0.15259826
202368,0.08252537
202369,0.64391255
202370,0.0
202371,0.033985585
202372,0.29920137
202373,0.15891582
202374,0.0
202375,0.0
202376,0.020445883
202377,0.0038902462
202378,0.075145364
202379,0.05180928
202380,0.034971625
202381,0.046940476
202382,0.11621842
202383,0.011432469
202384,0.0
202385,0.104194105
202386,0.016049296
202387,0.15611184
202388,0.056822747
202389,0.028680831
202390,0.004356742
202391,0.0
202392,0.00849998
202393,0.12615135
202394,0.021713853
202395,0.056072056
202396,0.03447044
202397,0.054374933
202398,0.011561245
202399,0.02316013
202400,0.10281831
202401,0.031823993
202402,0.004697889
202403,0.008872569
202404,0.07131806
202405,0.011108488
202406,0.019635826
202407,0.0016092658
202408,0.0
202409,0.021242887
202410,0.008593768
202411,0.4208437
202412,0.10836029
202413,0.03985989
202414,0.19499955
202415,0.1974116
202416,0.26617432
202417,0.01312542
202418,0.009377986
202419,0.011274487
202420,0.005042404
202421,0.039202213
202422,0.007632166
202423,0.005042404
202424,0.008167297
202425,0.029450178
202426,0.012064159
202427,0.016816169
202428,0.011335582
202429,0.014391065
202430,0.005867392
202431,0.005042404
202432,0.040388197
202433,0.017545372
202434,0.012953848
202435,0.027817309
202436,0.039202213
202437,0.018536747
202438,0.009965777
202439,0.010043591
202440,0.01914221
202441,0.011535734
202442,0.013651669
202443,0.062428653
202444,0.024902016
202445,0.012997001
202446,0.16282862
202447,0.03262043
202448,0.047605544
202449,0.012511611
202450,0.6381948
202451,0.04812771
202452,0.042345732
202453,0.6381948
202454,0.056406826
202455,0.17064598
202456,0.061982095
202457,0.10576239
202458,0.050544888
202459,0.7126671
202460,0.056417137
202461,0.07184631
202462,0.10242596
202463,0.0340195
202464,0.030796945
202465,0.015792817
202466,0.025011212
202467,0.0008634031
202468,0.014514297
202469,0.03961721
202470,0.033194542
202471,0.057773203
202472,0.049859107
202473,0.0905329
202474,0.062023073
202475,0.7126671
202476,0.5907793
202477,0.03930241
202478,0.03930241
202479,0.039757907
202480,0.04820487
202481,0.026777864
202482,0.07500723
202483,0.07523766
202484,0.7166159
202485,0.07424167
202486,0.13236535
202487,0.051318437
202488,0.0
202489,0.06699446
202490,0.0
202491,0.14524692
202492,0.068641365
202493,0.06322029
202494,0.052572608
202495,0.054630846
202496,0.0
202497,0.056773633
202498,0.070619345
202499,0.03128159
202500,0.07182428
202501,0.27325624
202502,0.008684397
202503,0.0
202504,0.12201917
202505,0.7126671
202506,0.16655949
202507,0.014284998
202508,0.018084198
202509,0.009185195
202510,0.020193994
202511,0.020369679
202512,0.01948917
202513,0.026395708
202514,0.025622398
202515,0.019444734
202516,0.0
202517,0.060597926
202518,0.028001636
202519,0.0
202520,0.14922726
202521,0.054200113
202522,0.0
202523,0.0648478
202524,0.049922585
202525,0.068522245
202526,0.07345995
202527,0.0
202528,0.0
202529,0.0
202530,0.04056996
202531,0.015172869
202532,0.042386085
202533,0.0
202534,0.0
202535,0.05027193
202536,0.18242154
202537,0.11741567
202538,0.3452344
202539,0.3452344
202540,0.3452344
202541,0.3452344
202542,0.030732185
202543,0.011254191
202544,0.04955077
202545,0.020410419
202546,0.022387534
202547,0.07661447
202548,0.063200265
202549,0.10261226
202550,0.08359173
202551,0.37695977
202552,0.022387773
202553,0.0
202554,0.055725217
202555,0.06521568
202556,0.0
202557,0.048910618
202558,0.37695977
202559,0.0572125
202560,0.09335762
202561,0.023787916
202562,0.020169228
202563,0.13800412
202564,0.0363093
202565,0.075496614
202566,0.019167215
202567,0.0074616075
202568,0.030634075
202569,0.21656913
202570,0.09994441
202571,0.15256584
202572,0.108463734
202573,0.00729841
202574,0.054129064
202575,0.0355708
202576,0.10698658
202577,0.0
202578,0.20180371
202579,0.03807342
202580,0.029756188
202581,0.03467515
202582,0.06862059
202583,0.053168535
202584,0.038217396
202585,0.3983348
202586,0.059758842
202587,0.23141965
202588,0.03609839
202589,0.09599486
202590,0.042842597
202591,0.08106509
202592,0.072027564
202593,0.09707999
202594,0.047839373
202595,0.0687913
202596,0.1133987
202597,0.13833955
202598,0.116857916
202599,0.298832
202600,0.0077979267
202601,0.56109416
202602,0.035648495
202603,0.35954535
202604,0.06736696
202605,0.005952567
202606,0.22615224
202607,0.058580577
202608,0.023633689
202609,0.07086703
202610,0.030445963
202611,0.07239917
202612,0.050623864
202613,0.13773152
202614,0.047816128
202615,0.06930542
202616,0.044625103
202617,0.0
202618,0.032398492
202619,0.0
202620,0.04619217
202621,0.0
202622,0.032191813
202623,0.08622435
202624,0.0046019256
202625,0.03791645
202626,0.0
202627,0.09946233
202628,0.06591469
202629,0.0658215
202630,0.284007
202631,0.07458344
202632,0.05366361
202633,0.09077501
202634,0.015648782
202635,0.10150316
202636,0.006199479
202637,0.03905794
202638,0.030846775
202639,0.048984557
202640,0.16972056
202641,0.08145785
202642,0.12022224
202643,0.061599255
202644,0.042058885
202645,0.04057315
202646,0.04062885
202647,0.009770185
202648,0.05928299
202649,0.16711858
202650,0.03524819
202651,0.012877077
202652,0.013442546
202653,0.0625602
202654,0.10051572
202655,0.0
202656,0.0
202657,0.017204285
202658,0.03067249
202659,0.030595988
202660,0.0042975545
202661,0.04001823
202662,0.16644028
202663,0.09331724
202664,0.0056231916
202665,0.0
202666,0.033489555
202667,0.18745536
202668,0.042164773
202669,0.11782107
202670,0.17253587
202671,0.0057040453
202672,0.029756188
202673,0.0
202674,0.076956004
202675,0.043394744
202676,0.07508701
202677,0.0
202678,0.062473863
202679,0.051337898
202680,0.021833599
202681,0.05275753
202682,0.0
202683,0.03687781
202684,0.0013551414
202685,0.027595788
202686,0.028773367
202687,0.018753082
202688,0.0
202689,0.067341894
202690,0.0
202691,0.0
202692,0.0036834776
202693,0.020323962
202694,0.008308798
202695,0.0
202696,0.0014952719
202697,0.09895837
202698,0.052175432
202699,0.017699212
202700,0.35755274
202701,0.19791508
202702,0.014752537
202703,0.014390588
202704,0.11959869
202705,0.11256954
202706,0.0619812
202707,0.0611746
202708,0.04393989
202709,0.0100105405
202710,0.04759413
202711,0.060817212
202712,0.05083102
202713,0.026117086
202714,0.0303832
202715,0.227025
202716,0.057661325
202717,0.024818301
202718,0.34845254
202719,0.08125952
202720,0.055843532
202721,0.54281646
202722,0.04024437
202723,0.012782931
202724,0.031566918
202725,0.043305725
202726,0.041790932
202727,0.3379607
202728,0.03225875
202729,0.03935513
202730,0.033209145
202731,0.059140414
202732,0.03711778
202733,0.04580918
202734,0.22978425
202735,0.09629676
202736,0.07187116
202737,0.077919334
202738,0.089037
202739,0.02797836
202740,0.02827549
202741,0.010386348
202742,0.06459546
202743,0.0
202744,0.027770191
202745,0.0
202746,0.050159425
202747,0.20962358
202748,0.019811839
202749,0.016281188
202750,0.12408474
202751,0.028279394
202752,0.008890808
202753,0.016438901
202754,0.02281332
202755,0.07235518
202756,0.040840328
202757,0.041760206
202758,0.10263616
202759,0.12484604
202760,0.05400926
202761,0.031145543
202762,0.01680541
202763,0.037432432
202764,0.11739883
202765,0.055238724
202766,0.108104736
202767,0.081846505
202768,0.045307964
202769,0.08029559
202770,0.011117905
202771,0.05897042
202772,0.5295018
202773,0.06321558
202774,0.06448048
202775,0.028557122
202776,0.14664319
202777,0.057614416
202778,0.047833145
202779,0.0
202780,0.0
202781,0.025387377
202782,0.021181256
202783,0.0
202784,0.022941142
202785,0.01948917
202786,0.03262177
202787,0.03914982
202788,0.02636829
202789,0.0072485507
202790,0.048787475
202791,0.14552331
202792,0.028814673
202793,0.017154872
202794,0.015650421
202795,0.0
202796,0.06410459
202797,0.052558333
202798,0.018300593
202799,0.009031296
202800,0.0027971268
202801,0.051744938
202802,0.0263125
202803,0.54376787
202804,0.021241277
202805,0.0036773682
202806,0.018036574
202807,0.17149517
202808,0.0042907596
202809,7.5291724
202810,0.02432996
202811,0.013019562
202812,0.0
202813,0.24462983
202814,0.016763836
202815,0.020784378
202816,0.25617096
202817,0.002311319
202818,0.022167444
202819,0.047293156
202820,0.015737176
202821,0.0
202822,0.19223249
202823,0.075897336
202824,0.08191159
202825,0.3721503
202826,0.0058261454
202827,0.07503003
202828,0.052928716
202829,0.13310894
202830,0.014549017
202831,0.023785532
202832,0.14591217
202833,0.021051645
202834,0.048911482
202835,0.026598036
202836,0.03762284
202837,0.09944031
202838,0.0
202839,0.03609276
202840,0.0
202841,0.0843775
202842,0.16546646
202843,0.061487556
202844,0.0
202845,0.023624241
202846,0.08135718
202847,0.18450817
202848,0.049730003
202849,0.0
202850,0.0
202851,0.0
202852,0.035527796
202853,0.09567636
202854,0.008304238
202855,0.008690804
202856,0.20430732
202857,0.0035842955
202858,0.09788829
202859,0.0053929687
202860,0.0060257316
202861,0.040144324
202862,0.053224772
202863,0.2810716
202864,0.09275693
202865,0.010712534
202866,0.06422669
202867,0.07239571
202868,0.49818957
202869,3.248652
202870,0.0012658238
202871,0.104450524
202872,0.0074281394
202873,0.04268396
202874,0.25623545
202875,0.028867573
202876,0.066583216
202877,0.042268127
202878,0.56531906
202879,0.030043095
202880,0.072354674
202881,0.056720823
202882,0.08850303
202883,0.10439229
202884,0.12017587
202885,0.19157153
202886,0.18729293
202887,0.055579513
202888,0.3029891
202889,0.0
202890,0.070120364
202891,0.0102344155
202892,0.041942686
202893,2.472718
202894,0.22379938
202895,0.023739934
202896,0.07331872
202897,0.057711452
202898,0.0
202899,0.009532273
202900,0.009532273
202901,0.64391255
202902,0.0
202903,0.05752048
202904,0.0
202905,0.16047159
202906,0.008962393
202907,0.19764161
202908,0.013763726
202909,0.0
202910,0.073919475
202911,0.11007282
202912,0.0
202913,0.011337787
202914,0.013008803
202915,0.028605998
202916,0.090111166
202917,0.0
202918,0.08582142
202919,0.02093929
202920,0.021902412
202921,0.050667375
202922,0.13547802
202923,0.027816027
202924,0.02798739
202925,0.03004682
202926,0.17973879
202927,0.26322198
202928,0.09568402
202929,0.105387
202930,0.028147161
202931,0.05586344
202932,0.029396236
202933,0.07610053
202934,0.14488229
202935,0.014563352
202936,0.048948526
202937,0.06914163
202938,0.08132672
202939,0.060536146
202940,0.081529826
202941,0.055307657
202942,0.063005805
202943,0.06551427
202944,0.09599486
202945,0.011158019
202946,0.019025177
202947,0.03327608
202948,0.089763224
202949,0.10502607
202950,0.0
202951,0.07561311
202952,0.028749228
202953,0.0
202954,0.035529345
202955,0.06931308
202956,0.0
202957,0.0035490394
202958,0.0
202959,0.029098928
202960,0.0
202961,0.119433165
202962,0.0
202963,0.07583353
202964,0.0037324727
202965,0.089037
202966,0.044178307
202967,0.11063984
202968,0.057309985
202969,0.0029919147
202970,0.171875
202971,0.048604995
202972,0.01740691
202973,0.13134858
202974,0.08282617
202975,0.0
202976,0.09257394
202977,0.07710168
202978,0.056995064
202979,0.07678881
202980,0.0
202981,0.06945798
202982,0.13490996
202983,0.15876684
202984,0.06432295
202985,0.12582302
202986,0.008275121
202987,0.032921106
202988,0.0
202989,0.017817348
202990,0.063774586
202991,0.18048087
202992,0.08738944
202993,0.030023754
202994,0.06357494
202995,0.72566015
202996,0.0012945533
202997,0.04350725
202998,0.038269907
202999,0.0
203000,0.15298325
203001,0.08484846
203002,0.0
203003,0.012720168
203004,0.04146117
203005,0.03490129
203006,0.06762582
203007,0.042921633
203008,0.052280396
203009,0.056447536
203010,0.049432546
203011,0.10025138
203012,0.044665962
203013,0.1027379
203014,0.028021276
203015,0.04455182
203016,0.0
203017,0.0
203018,0.03544283
203019,0.031631052
203020,0.0066353977
203021,0.0
203022,0.09327382
203023,0.021715015
203024,0.076058865
203025,0.0037777424
203026,0.0
203027,0.004199356
203028,0.12089637
203029,0.02296877
203030,0.031587303
203031,0.08531648
203032,0.035758287
203033,0.0
203034,0.038728893
203035,0.0008788705
203036,0.046865433
203037,0.0
203038,0.06163445
203039,0.007809162
203040,0.11539221
203041,5.453825e-06
203042,0.070120364
203043,0.015743762
203044,0.070120364
203045,0.010775
203046,0.070120364
203047,0.03840959
203048,0.00744918
203049,0.028455704
203050,0.02902335
203051,0.04426503
203052,0.016816705
203053,0.022744685
203054,0.0012191832
203055,0.011043727
203056,0.036318958
203057,0.042678714
203058,0.0
203059,0.0
203060,0.010024667
203061,0.0
203062,0.0
203063,0.002871275
203064,0.009308517
203065,0.0
203066,0.0
203067,0.010880411
203068,0.041092604
203069,0.08650601
203070,0.048563182
203071,0.05628842
203072,0.16840503
203073,0.0
203074,0.006663859
203075,0.0
203076,0.049002677
203077,0.032675922
203078,0.050560802
203079,0.0045731664
203080,0.1312246
203081,0.012612045
203082,0.017270684
203083,0.011582583
203084,0.051335692
203085,0.05162996
203086,0.061037004
203087,0.05142227
203088,0.14505243
203089,0.06294674
203090,0.3022068
203091,0.011647224
203092,0.009823382
203093,0.019173443
203094,0.038943857
203095,0.06138912
203096,0.008533031
203097,0.047596753
203098,0.08282617
203099,0.26582772
203100,0.06722081
203101,0.07179913
203102,0.08282617
203103,0.15347084
203104,0.10646731
203105,0.015662014
203106,0.06588042
203107,0.038548738
203108,0.030092776
203109,0.13827601
203110,0.24233818
203111,0.09711614
203112,0.0943771
203113,0.15230781
203114,0.06771141
203115,0.012121886
203116,0.09709826
203117,0.025794983
203118,0.0
203119,0.008327454
203120,0.070646465
203121,0.027796626
203122,0.0
203123,0.08420274
203124,0.0
203125,0.0021147728
203126,0.0
203127,0.0
203128,0.0917989
203129,0.10800016
203130,0.030380517
203131,0.051472396
203132,0.042879254
203133,0.07547492
203134,0.012741715
203135,0.1517838
203136,0.023221105
203137,0.07547492
203138,0.07547492
203139,0.026956499
203140,0.02643308
203141,0.07485402
203142,0.0
203143,0.070619136
203144,0.02900502
203145,0.013366878
203146,0.0028521717
203147,0.022509038
203148,0.011622041
203149,0.0
203150,0.05321887
203151,0.013829589
203152,0.14224288
203153,0.00082919
203154,0.10963097
203155,0.013109177
203156,0.042781293
203157,0.07551649
203158,0.032834172
203159,0.060430646
203160,0.07643956
203161,0.042230666
203162,0.0072974265
203163,0.18597496
203164,0.0
203165,0.016188115
203166,0.024907857
203167,0.18586898
203168,0.039034158
203169,0.018933028
203170,0.009069443
203171,0.064379424
203172,0.0
203173,0.048709124
203174,0.40086025
203175,0.068276644
203176,0.04522124
203177,0.017146677
203178,0.07606828
203179,0.007650465
203180,0.006362796
203181,0.035297483
203182,0.056400448
203183,0.034423232
203184,0.028195024
203185,0.053291053
203186,0.029483438
203187,0.043251127
203188,0.040361583
203189,0.035576493
203190,0.16140163
203191,0.103616595
203192,0.051925927
203193,0.005737722
203194,0.022056699
203195,0.0
203196,0.010497451
203197,0.30560344
203198,0.008114547
203199,0.007952154
203200,0.0
203201,0.0
203202,0.0
203203,0.0
203204,0.0
203205,0.0
203206,0.0
203207,0.0
203208,0.0012767613
203209,0.0062093735
203210,0.0
203211,0.18298325
203212,0.017188966
203213,0.021622628
203214,0.0
203215,0.0010027289
203216,0.0
203217,0.0
203218,0.048977107
203219,0.0
203220,0.0
203221,0.0
203222,0.0
203223,0.0
203224,0.0
203225,0.0
203226,0.0
203227,0.0
203228,0.0
203229,0.027553767
203230,0.0
203231,0.0033055842
203232,0.0
203233,0.0
203234,0.0
203235,0.0
203236,0.0
203237,0.0
203238,0.0
203239,0.0
203240,0.0
203241,0.0
203242,0.0
203243,0.15422398
203244,0.021709114
203245,0.0
203246,0.0
203247,0.0
203248,0.0
203249,0.0
203250,0.0
203251,0.0
203252,0.0
203253,0.0
203254,0.0
203255,0.0
203256,0.0
203257,0.0
203258,0.0
203259,0.0
203260,0.0
203261,0.0
203262,0.0
203263,0.0
203264,0.0
203265,0.0
203266,0.0
203267,0.0
203268,0.0
203269,0.0
203270,0.0
203271,0.0
203272,0.0
203273,0.0
203274,0.009348482
203275,0.0
203276,0.0
203277,0.0
203278,0.0
203279,0.0
203280,0.0
203281,0.021750987
203282,0.0
203283,0.0
203284,0.0
203285,0.0
203286,0.0
203287,0.0
203288,0.0
203289,0.0
203290,0.0
203291,0.0
203292,0.010628194
203293,0.0
203294,0.0
203295,0.00020754337
203296,0.0
203297,0.0
203298,0.0
203299,0.0
203300,0.0
203301,0.0
203302,0.0
203303,0.0
203304,0.0
203305,0.0
203306,0.002202332
203307,0.0
203308,0.0
203309,0.0
203310,0.0
203311,0.0
203312,0.0
203313,0.0
203314,0.0
203315,0.0
203316,0.0
203317,0.0
203318,0.0
203319,0.013278991
203320,0.006682873
203321,0.0
203322,0.0
203323,0.0
203324,0.0
203325,0.0
203326,0.013554603
203327,0.006608486
203328,0.0
203329,0.0
203330,0.005095452
203331,0.0
203332,0.00036284328
203333,0.008080065
203334,0.0
203335,0.0
203336,0.0
203337,0.0
203338,0.0
203339,0.0
203340,0.0
203341,0.0
203342,0.0
203343,0.010120362
203344,0.0
203345,0.0
203346,0.0
203347,0.0
203348,0.0
203349,0.016788453
203350,0.0
203351,0.0
203352,0.0
203353,0.0
203354,0.0
203355,0.0051816404
203356,0.004214108
203357,0.0
203358,0.0
203359,0.0
203360,0.0
203361,0.0
203362,0.0
203363,0.00845477
203364,0.0
203365,0.009869695
203366,0.0
203367,0.0
203368,0.001683414
203369,0.0
203370,0.0
203371,0.0
203372,0.0
203373,0.0
203374,0.0
203375,0.0
203376,0.0
203377,0.009099036
203378,0.0
203379,0.0
203380,0.0
203381,0.0
203382,0.0
203383,0.0
203384,0.0
203385,0.0
203386,0.0
203387,0.0
203388,0.005053997
203389,0.0
203390,0.0
203391,0.0
203392,0.0
203393,0.0
203394,0.0
203395,0.0
203396,0.0
203397,0.0
203398,0.0
203399,0.0
203400,0.0
203401,0.0
203402,0.0
203403,0.010471344
203404,0.0
203405,0.0
203406,0.0
203407,0.0
203408,0.0
203409,0.0049729645
203410,0.0
203411,0.0
203412,0.0
203413,0.0010027289
203414,0.0
203415,0.0
203416,0.0
203417,0.0
203418,0.0
203419,0.0
203420,0.0
203421,0.0
203422,0.0
203423,0.0
203424,0.0
203425,0.0
203426,0.0
203427,0.0
203428,0.0
203429,0.0
203430,0.00014206767
203431,0.0
203432,0.0027332306
203433,0.0
203434,0.0
203435,0.0
203436,0.0
203437,0.0
203438,0.0
203439,0.0
203440,0.0
203441,0.0
203442,0.0
203443,0.0
203444,0.0
203445,0.0
203446,0.0
203447,0.0
203448,0.0
203449,0.0
203450,0.007873744
203451,0.0
203452,0.0
203453,0.00059118867
203454,0.0
203455,0.0
203456,0.0
203457,0.0
203458,0.0
203459,0.0
203460,0.0
203461,0.0
203462,0.0
203463,0.0
203464,0.007810384
203465,0.0
203466,0.025849313
203467,0.00963518
203468,0.003763169
203469,0.0048897862
203470,0.020679474
203471,0.0
203472,0.0
203473,0.0
203474,0.0
203475,0.0
203476,0.0
203477,0.0
203478,0.0032119453
203479,0.0
203480,0.0
203481,0.0
203482,0.0
203483,0.033699423
203484,0.017926246
203485,0.080853224
203486,0.011670589
203487,0.0036528707
203488,0.0066747665
203489,0.0
203490,0.0
203491,0.0041849017
203492,0.006438762
203493,0.35544968
203494,0.0
203495,0.0
203496,0.0
203497,0.0
203498,0.004169643
203499,0.0070821047
203500,0.00059118867
203501,0.0
203502,0.00059118867
203503,0.0
203504,0.0
203505,0.0069766045
203506,0.0035806298
203507,0.047222823
203508,0.028384924
203509,0.05475524
203510,0.033471435
203511,0.039034426
203512,0.0
203513,0.0
203514,0.0
203515,0.017460376
203516,0.0
203517,0.024326324
203518,0.0
203519,0.0
203520,0.0
203521,0.0
203522,0.0
203523,0.016465724
203524,0.07919124
203525,0.041175902
203526,0.030935973
203527,0.03413716
203528,0.037200272
203529,0.037228823
203530,0.023143083
203531,0.1114997
203532,0.012269795
203533,0.0043635964
203534,0.0
203535,0.0075072646
203536,0.0104084015
203537,0.014148831
203538,0.019179344
203539,0.013611913
203540,0.010299295
203541,0.013809413
203542,0.0
203543,0.0
203544,0.0
203545,0.0
203546,0.004055381
203547,0.0
203548,0.0040037036
203549,0.0
203550,0.005517006
203551,0.00055238605
203552,7.498264e-05
203553,0.0
203554,0.0
203555,0.0
203556,0.0
203557,0.0
203558,0.007168144
203559,0.00619784
203560,0.0
203561,0.013692707
203562,0.00243181
203563,0.0
203564,0.0
203565,0.008332729
203566,0.003530234
203567,0.006290257
203568,0.0
203569,0.0
203570,0.0
203571,0.014810592
203572,0.01178959
203573,0.0100604
203574,0.007366717
203575,0.0
203576,0.0
203577,0.0
203578,0.0
203579,0.01827842
203580,0.010035813
203581,0.014111578
203582,0.0
203583,0.0
203584,0.0
203585,0.01588285
203586,0.0
203587,0.01441586
203588,0.01588285
203589,0.0
203590,0.0
203591,0.0033254027
203592,0.004404396
203593,0.007228166
203594,0.018260002
203595,0.030185431
203596,0.03046006
203597,0.03046006
203598,0.021435022
203599,0.0
203600,0.013796508
203601,0.008967727
203602,0.037704527
203603,0.008721262
203604,0.0
203605,0.0
203606,0.25910324
203607,0.0
203608,0.023152232
203609,0.0
203610,0.0
203611,0.0
203612,0.010386497
203613,0.0013741255
203614,0.0037772954
203615,0.0
203616,0.011248022
203617,0.0
203618,0.0
203619,0.0
203620,0.25910324
203621,0.0
203622,0.0
203623,0.0
203624,0.0
203625,0.0021995604
203626,0.0
203627,0.0
203628,0.0
203629,0.0
203630,0.0
203631,0.0
203632,0.0
203633,0.0
203634,0.0
203635,0.001187861
203636,0.052807897
203637,0.1265116
203638,1.0087271
203639,0.01735887
203640,0.015358061
203641,0.013610035
203642,0.038511574
203643,0.050062507
203644,0.27394408
203645,0.0034047663
203646,0.04302582
203647,0.014232606
203648,0.0
203649,0.10541612
203650,0.0
203651,0.0026823282
203652,0.019374192
203653,0.018661559
203654,0.0
203655,0.004259199
203656,0.0
203657,0.6157279
203658,0.109901845
203659,0.0916172
203660,0.026815325
203661,0.0
203662,0.06587577
203663,0.32645088
203664,0.04611692
203665,0.032999337
203666,0.0
203667,0.0
203668,0.060138524
203669,0.18038967
203670,0.0022332966
203671,0.055524617
203672,0.009831339
203673,0.06681979
203674,0.0037181675
203675,0.045601904
203676,0.051195413
203677,0.012352884
203678,0.08964223
203679,0.0
203680,0.021944672
203681,0.09653905
203682,0.006810516
203683,0.008341372
203684,0.037586838
203685,0.010083586
203686,0.09260592
203687,0.052852184
203688,0.0
203689,0.0009829104
203690,0.02261278
203691,0.056687623
203692,0.020069957
203693,0.010479629
203694,0.03535229
203695,0.038536698
203696,0.043657035
203697,0.031496733
203698,0.053349227
203699,0.004213929
203700,0.039484262
203701,0.06976953
203702,0.032982856
203703,0.03490129
203704,0.0
203705,0.0
203706,0.02137661
203707,0.048908144
203708,0.05134669
203709,0.027161926
203710,0.02056536
203711,0.0
203712,0.017181069
203713,0.09369174
203714,0.041701227
203715,0.033625126
203716,0.009224832
203717,0.0
203718,0.13091257
203719,0.001211226
203720,0.060394853
203721,0.012140036
203722,0.0
203723,0.015405625
203724,0.0023957193
203725,0.05099392
203726,0.083280146
203727,0.016316831
203728,0.054584146
203729,0.05191803
203730,0.0
203731,0.59713507
203732,0.06884715
203733,0.055612415
203734,0.104450524
203735,0.0077323914
203736,0.104450524
203737,0.104450524
203738,0.05662495
203739,0.013433963
203740,0.059383154
203741,0.03816709
203742,0.011990875
203743,0.07133502
203744,0.005682975
203745,0.039030015
203746,0.038441777
203747,0.044178873
203748,0.009528458
203749,0.12349391
203750,0.035482794
203751,0.0074692667
203752,0.0
203753,0.04894507
203754,0.041052997
203755,0.0
203756,0.14861512
203757,0.2355991
203758,0.054676056
203759,0.17855468
203760,0.13450897
203761,0.06228009
203762,0.08678472
203763,0.031496435
203764,0.0076569915
203765,0.077473104
203766,0.009720206
203767,0.045969337
203768,0.019668609
203769,0.116338134
203770,0.03226006
203771,0.02922061
203772,0.054535538
203773,0.036971033
203774,0.08903012
203775,0.047192127
203776,0.023758233
203777,0.0
203778,0.03585729
203779,0.082809
203780,0.055618107
203781,0.07234955
203782,0.059597343
203783,0.037822813
203784,0.0
203785,0.0018668175
203786,0.034292847
203787,0.0
203788,0.0
203789,0.0318757
203790,0.04025522
203791,0.01499781
203792,0.0
203793,0.0
203794,0.015924782
203795,0.05550456
203796,0.054635555
203797,0.029159784
203798,0.031864405
203799,0.123443544
203800,0.0
203801,0.0861544
203802,0.54376787
203803,0.024129808
203804,0.0
203805,0.034665108
203806,0.08610037
203807,0.17256662
203808,0.023486495
203809,0.08850944
203810,0.0
203811,0.02977863
203812,0.03786567
203813,0.034864128
203814,0.04963976
203815,0.067370296
203816,0.06345591
203817,0.0
203818,0.042068124
203819,0.0035841465
203820,0.0062144995
203821,0.03505099
203822,0.050332308
203823,0.041493952
203824,0.07389355
203825,0.12489441
203826,0.03457272
203827,0.0
203828,0.016016304
203829,0.022822142
203830,0.0
203831,0.0
203832,0.028900743
203833,0.07737768
203834,0.059652567
203835,0.015534818
203836,0.059088886
203837,0.05075413
203838,0.04685083
203839,0.048911422
203840,0.05594033
203841,0.0
203842,0.17706776
203843,0.08383456
203844,0.03406909
203845,0.025670141
203846,0.09531778
203847,0.0
203848,0.0
203849,0.0
203850,0.0
203851,0.0
203852,0.0
203853,0.0
203854,0.0
203855,0.0
203856,0.0
203857,0.0005328357
203858,0.039315015
203859,0.007776201
203860,0.03859529
203861,0.070120364
203862,0.011883765
203863,0.0073791146
203864,0.028672248
203865,0.028476954
203866,0.0
203867,0.0
203868,0.020127445
203869,0.029563725
203870,0.13140747
203871,0.01106891
203872,0.09516686
203873,0.032132268
203874,0.088237494
203875,0.088237494
203876,0.088237494
203877,0.023927122
203878,0.037346184
203879,0.35755274
203880,0.006765008
203881,0.0
203882,0.0
203883,0.032158583
203884,0.032158583
203885,0.032158583
203886,0.032158583
203887,0.023996323
203888,0.024999797
203889,0.0
203890,0.036485225
203891,0.018698633
203892,0.044918954
203893,0.05628842
203894,0.041437328
203895,0.040263385
203896,0.068013996
203897,0.0
203898,0.034262985
203899,0.028887361
203900,0.14282143
203901,0.045162886
203902,0.3071645
203903,0.110387
203904,0.0023761392
203905,0.01521045
203906,0.3487563
203907,0.017582983
203908,0.049657702
203909,0.03276089
203910,0.048496246
203911,0.031288207
203912,0.034310907
203913,0.03866297
203914,0.03866297
203915,0.017582119
203916,0.11257532
203917,0.078953
203918,0.030115008
203919,0.035275042
203920,0.09834388
203921,0.061344594
203922,0.046253026
203923,0.17376909
203924,0.0
203925,0.0
203926,4.8965216e-05
203927,0.0012114942
203928,0.06665057
203929,0.036873758
203930,0.0614326
203931,0.05663693
203932,0.04260415
203933,0.054207474
203934,0.0
203935,0.03735304
203936,0.05680594
203937,0.03739077
203938,0.018037647
203939,0.053372145
203940,0.050857842
203941,0.011975557
203942,0.014829069
203943,0.013887733
203944,0.012294233
203945,0.044977605
203946,0.01367411
203947,0.051407814
203948,0.03294897
203949,0.038068205
203950,0.0
203951,0.00832063
203952,0.07116005
203953,0.04173547
203954,0.3452344
203955,0.055487275
203956,0.22093698
203957,0.04807791
203958,0.093844414
203959,0.06271374
203960,0.03042227
203961,0.0
203962,0.038686812
203963,0.02464196
203964,0.071113884
203965,0.041594893
203966,0.0123490095
203967,0.057597667
203968,0.045361638
203969,0.052536905
203970,0.02858004
203971,0.04984936
203972,0.034328908
203973,0.0
203974,0.0012312233
203975,0.0
203976,0.042363137
203977,0.023629874
203978,0.037527382
203979,0.11704278
203980,0.057178825
203981,0.022798657
203982,0.0
203983,0.042845756
203984,0.024214
203985,0.037389904
203986,0.061451405
203987,0.0
203988,0.04802832
203989,0.07986656
203990,0.06627527
203991,0.038179636
203992,0.042835772
