ID,item_cnt_month
162675,0.0
162676,0.0
162677,0.0
162678,0.0
162679,0.0
162680,0.0
162681,0.9905196921208191
162682,0.9905196921208191
162683,0.0
162684,0.0
162685,0.0
162686,0.0
162687,0.0
162688,0.0
162689,0.9856931032337826
162690,0.0
162691,0.0
162692,0.0
162693,0.0
162694,0.0
162695,0.0
162696,0.0
162697,0.0
162698,0.0
162699,0.0
162700,0.0
162701,0.0
162702,0.0
162703,0.0
162704,0.0
162705,0.0
162706,0.0
162707,1.0027805122695115
162708,1.0074965298121348
162709,0.9791704610538092
162710,1.0194204036754853
162711,1.2005395418190536
162712,0.0
162713,0.0
162714,0.0
162715,0.0
162716,0.0
162717,0.0
162718,0.0
162719,0.0
162720,0.0
162721,0.0
162722,0.0
162723,0.0
162724,0.0
162725,0.0
162726,0.0
162727,0.0
162728,0.0
162729,0.0
162730,0.0
162731,0.0
162732,0.0
162733,0.0
162734,0.0
162735,0.0
162736,0.0
162737,0.0
162738,0.0
162739,0.0
162740,0.0
162741,0.0
162742,0.0
162743,0.0
162744,0.0
162745,0.0
162746,0.0
162747,0.0
162748,0.0
162749,0.0
162750,0.0
162751,0.0
162752,0.0
162753,0.0
162754,0.0
162755,0.9858650281520702
162756,0.0
162757,0.0
162758,0.0
162759,0.0
162760,0.0
162761,0.0
162762,0.0
162763,0.0
162764,0.0
162765,0.0
162766,0.0
162767,0.0
162768,0.0
162769,0.0
162770,0.0
162771,0.0
162772,0.0
162773,0.0
162774,0.0
162775,0.0
162776,0.0
162777,0.0
162778,0.0
162779,0.0
162780,0.0
162781,0.0
162782,0.0
162783,0.0
162784,0.0
162785,0.0
162786,0.0
162787,0.0
162788,0.0
162789,0.0
162790,0.0
162791,0.0
162792,0.0
162793,0.0
162794,0.0
162795,0.0
162796,0.9820402881940995
162797,0.9820402881940995
162798,0.0
162799,0.0
162800,0.0
162801,0.0
162802,0.0
162803,0.0
162804,0.0
162805,0.0
162806,0.9887837063035532
162807,0.0
162808,0.0
162809,0.0
162810,0.0
162811,0.0
162812,0.0
162813,0.0
162814,0.0
162815,0.0
162816,0.0
162817,0.9923449996425509
162818,0.0
162819,0.0
162820,0.9882430828319223
162821,0.0
162822,0.0
162823,0.0
162824,0.0
162825,0.0
162826,0.0
162827,0.0
162828,0.0
162829,0.0
162830,0.0
162831,0.0
162832,0.0
162833,0.0
162834,0.0
162835,0.0
162836,1.006642865311381
162837,1.0023022921510278
162838,0.9955308265989267
162839,0.9784576735324816
162840,0.9777667006548039
162841,1.0144439422249172
162842,1.0012999686802937
162843,0.9720968038490534
162844,0.944366949856775
162845,0.0
162846,0.9911910132619233
162847,0.9879046100846474
162848,0.9971629688537919
162849,0.9904864701167593
162850,1.0003084400508828
162851,0.9908752189010015
162852,0.9868957315812217
162853,4.236096195271458
162854,1.0029366835911535
162855,1.0015019221316122
162856,0.9898356954646197
162857,0.9896602246608404
162858,0.0
162859,0.9803161157744619
162860,1.3607540739832968
162861,0.9917694625908569
162862,0.0
162863,0.0
162864,1.006049845041391
162865,1.3068602773459308
162866,0.9802447013816916
162867,1.0179982726488417
162868,0.9843318597608122
162869,0.9903586178657484
162870,1.0071182711812263
162871,0.999658514762764
162872,0.9914649815388528
162873,1.0021541364686712
162874,1.004803305014606
162875,0.9697796781642551
162876,0.9995261715815957
162877,2.0250596414636104
162878,0.9903960993422521
162879,0.9910642764226525
162880,0.9835922423751188
162881,0.9703166088755196
162882,0.9973778168714055
162883,0.9866484275635683
162884,1.006869131500076
162885,0.9997446499634904
162886,0.0
162887,1.00173289270644
162888,0.9979299891193616
162889,1.0029517854113463
162890,0.9847029796976854
162891,0.0
162892,0.0
162893,1.0093917791152098
162894,1.0035358688011806
162895,0.9770134796171568
162896,0.9774752709836362
162897,1.0567393781063725
162898,0.9620900046922871
162899,0.0
162900,0.9831880104029763
162901,1.0654855549992257
162902,1.0049705060381178
162903,0.0
162904,1.1088512633874426
162905,0.0
162906,0.0
162907,1.0069016871136853
162908,0.9634588334669986
162909,1.007176668216584
162910,0.9992408646309081
162911,0.0
162912,0.9838794505706878
162913,1.0137436829748472
162914,0.9763602026965511
162915,1.0045857207765998
162916,0.0
162917,0.0
162918,0.9892520674175391
162919,1.01635158821664
162920,0.9772668924012424
162921,1.392610439801524
162922,1.614677756094049
162923,1.0030626515885763
162924,0.0
162925,0.0
162926,1.0082188152092864
162927,0.0
162928,0.9638811478925773
162929,0.998960546962995
162930,0.9974486591034317
162931,0.9896602246608404
162932,0.9922967891016865
162933,0.0
162934,0.9862476561331047
162935,0.9874966349232139
162936,0.982074564389571
162937,0.9833272875078662
162938,0.9752091933823915
162939,0.9807305720366879
162940,1.0391545201136256
162941,0.0
162942,0.0
162943,1.3361193477978424
162944,1.0270002358371744
162945,1.4085548116412179
162946,0.9850892620765243
162947,0.0
162948,0.0
162949,1.0021459619374404
162950,0.991318083379997
162951,2.4106935197505575
162952,1.079971586942761
162953,0.0
162954,0.0
162955,0.0
162956,1.0306592767633393
162957,1.0100402019382084
162958,0.9928268855920986
162959,1.0891863484997775
162960,0.0
162961,0.0
162962,1.0048138336023686
162963,0.0
162964,0.0
162965,0.9795357745710043
162966,1.0077620587544518
162967,0.0
162968,0.0
162969,0.9766288980684947
162970,0.9926186494598483
162971,0.9863097163646245
162972,0.959687270980373
162973,0.9848968736734754
162974,0.9897645109476062
162975,0.9930550865944788
162976,0.0
162977,0.9914949762866346
162978,1.0002820708557838
162979,0.9999727651560105
162980,0.9944065678913419
162981,1.0459027717289722
162982,0.9744606678980853
162983,1.0063725904289484
162984,0.9996489029695986
162985,0.9950186801816648
162986,0.9783659821008157
162987,0.9924023455150612
162988,0.0
162989,0.9945213084933333
162990,0.0
162991,0.0
162992,0.9967334860948286
162993,0.0
162994,0.9775021337333707
162995,0.0
162996,0.9940736209371163
162997,0.9361195989661273
162998,1.3961832733243695
162999,1.0324395119234737
163000,0.0
163001,0.0
163002,0.9920601917532904
163003,0.983030258715719
163004,0.0
163005,0.0
163006,0.0
163007,0.9981823612722329
163008,1.0060735029479342
163009,0.9991844771983001
163010,0.9934650788361368
163011,1.0021893466102025
163012,1.0620408300271358
163013,1.0392207087403538
163014,1.0054230031314066
163015,0.0
163016,0.0
163017,0.0
163018,0.0
163019,0.9911067643522802
163020,0.9775892609268666
163021,0.0
163022,0.9854546430633168
163023,0.9786607328000831
163024,0.9971200510039346
163025,0.9917640100547511
163026,0.970613890934696
163027,1.0379478321963447
163028,0.9761807565794933
163029,1.1458917798075188
163030,0.9852562825778308
163031,0.0
163032,0.9823656034446249
163033,0.0
163034,0.0
163035,0.9987925634130452
163036,0.9794309448189011
163037,0.0
163038,0.0
163039,0.0
163040,1.0178085614194585
163041,1.1394314625142983
163042,1.008058322189782
163043,0.0
163044,0.0
163045,0.0
163046,1.0050578471618126
163047,0.9812352192105673
163048,0.0
163049,0.0
163050,0.0
163051,0.9828406713719505
163052,0.0
163053,0.9817772418740186
163054,0.9808838826612261
163055,0.9804998238741818
163056,0.9804998238741818
163057,0.0
163058,0.0
163059,0.9698546869113779
163060,0.0
163061,0.985267568792116
163062,0.9840148266565971
163063,0.9904804947436803
163064,0.9936654028044283
163065,0.9789709447227788
163066,0.0
163067,1.0890693318905387
163068,1.0302801851261871
163069,1.0046644702886873
163070,1.0083597339569028
163071,0.9928500069834374
163072,0.9867038030379351
163073,0.0
163074,0.9820740789153908
163075,0.9831982352857345
163076,0.9818915725393673
163077,0.0
163078,1.007108290454812
163079,0.9824965537689845
163080,0.0
163081,0.9978922113877369
163082,0.0
163083,0.9894789896941711
163084,0.9894789896941711
163085,0.9894789896941711
163086,0.9894789896941711
163087,1.0051276104111158
163088,0.0
163089,1.0044181712592997
163090,0.0
163091,0.0
163092,0.9990164216311277
163093,0.9829942060909364
163094,0.0
163095,0.9694202418759654
163096,0.0
163097,0.0
163098,2.31585051279541
163099,0.9947105412669576
163100,0.0
163101,1.01341610263363
163102,0.9894789896941711
163103,1.0024602649395395
163104,0.980279790242572
163105,1.0000483098520956
163106,0.0
163107,0.9594514875167739
163108,0.9853179706591007
163109,0.9838794505706878
163110,0.9854717508244772
163111,1.0082574874256003
163112,0.9819129939319631
163113,0.0
163114,1.0052668080109817
163115,0.9822266616154354
163116,0.9884030878069366
163117,0.9819535036642884
163118,1.0107978814315153
163119,1.1133390533488405
163120,1.005133328719062
163121,0.9819535036642884
163122,0.9906748541398892
163123,1.0059661906191912
163124,0.0
163125,0.0
163126,1.0053102259704412
163127,0.9823320208365849
163128,1.0026503322720235
163129,0.9838786942242508
163130,0.992189002018043
163131,1.0259462801966661
163132,0.9917366436021138
163133,0.9708317812182718
163134,1.0060210321553438
163135,1.0002046952630652
163136,0.9548099147282754
163137,0.9702867464512666
163138,0.0
163139,0.9781894358077252
163140,1.0052649989704936
163141,0.0
163142,1.0002090087046185
163143,1.0525464060992502
163144,1.0525464060992502
163145,1.0525464060992502
163146,0.0
163147,0.9798432324700552
163148,0.0
163149,0.9835763642161052
163150,1.0041839995872788
163151,1.0134391983381266
163152,1.0452768075009147
163153,0.9822793774265162
163154,0.9904737306285801
163155,1.0077099007812222
163156,1.007394287121859
163157,1.009235936253067
163158,1.0674283374389786
163159,1.0189772628294538
163160,1.0042467600703007
163161,0.9912511477352371
163162,0.9810479958206076
163163,1.3976010851737244
163164,0.9811626105376545
163165,0.9787552184782629
163166,0.9815705357115918
163167,0.9899729256319192
163168,0.9897111069718247
163169,1.007129568421094
163170,0.0
163171,1.1368788134568
163172,1.0069334661580704
163173,0.9835771938012117
163174,0.9965042583203262
163175,1.023691774247839
163176,0.0
163177,1.0009464036561009
163178,1.0433134474932917
163179,1.2963683837997804
163180,0.9594222234350183
163181,1.0009144163214507
163182,1.004265705984824
163183,0.0
163184,0.0
163185,0.9601272323998141
163186,1.007221207292214
163187,0.0
163188,0.0
163189,0.0
163190,1.0046594192770038
163191,0.9976632650436478
163192,0.9985796431534961
163193,0.98979838517347
163194,0.0
163195,0.9988438459664395
163196,0.0
163197,1.0020963344078493
163198,0.9289047462524794
163199,1.0048023269301543
163200,0.0
163201,1.001953876204592
163202,0.9926296266248205
163203,0.9925850872933757
163204,1.0160108034697157
163205,0.0
163206,0.0
163207,0.0
163208,0.0
163209,0.0
163210,1.017187587405087
163211,0.0
163212,0.0
163213,0.99147460503541
163214,0.9926296266248205
163215,0.0
163216,0.0
163217,0.0
163218,1.0330214690529957
163219,0.0
163220,0.0
163221,0.0
163222,0.0
163223,0.0
163224,0.0
163225,0.0
163226,0.0
163227,0.0
163228,1.0442595407486945
163229,1.8613446701244554
163230,0.0
163231,0.0
163232,1.0507784456019853
163233,0.0
163234,0.0
163235,0.0
163236,0.0
163237,1.05082298493343
163238,0.0
163239,0.0
163240,1.0028829392707295
163241,0.0
163242,0.0
163243,0.9954142282358245
163244,0.0
163245,1.001953876204592
163246,0.0
163247,0.0
163248,1.002989275838998
163249,1.0635865219743221
163250,1.0030338151704428
163251,1.0028829392707295
163252,0.0
163253,0.0
163254,0.0
163255,0.0
163256,0.0
163257,0.0
163258,1.0208776072012344
163259,0.0
163260,1.0205156406626323
163261,0.0
163262,0.0
163263,0.0
163264,1.0580975251670217
163265,1.001953876204592
163266,0.0
163267,0.0
163268,0.0
163269,0.0
163270,1.001953876204592
163271,0.9973971373237456
163272,0.0
163273,0.0
163274,1.0081224590669609
163275,1.0710416959000995
163276,0.0
163277,1.2650786362692288
163278,0.0
163279,0.0
163280,1.0243220469007444
163281,0.0
163282,0.0
163283,0.0
163284,0.0
163285,0.0
163286,1.0272182226702324
163287,0.0
163288,1.00303457151688
163289,0.0
163290,0.0
163291,0.9925380345333417
163292,0.0
163293,0.0
163294,0.0
163295,0.0
163296,0.0
163297,0.0
163298,0.0
163299,1.8478066219010385
163300,0.9990877661801265
163301,1.825813684216665
163302,0.0
163303,1.036401882871041
163304,0.0
163305,0.0
163306,0.0
163307,1.0349231324523824
163308,0.0
163309,1.001953876204592
163310,0.0
163311,0.0
163312,0.0
163313,0.0
163314,0.0
163315,0.0
163316,0.0
163317,0.0
163318,2.097012941185222
163319,0.0
163320,0.0
163321,0.0
163322,0.0
163323,0.0
163324,0.0
163325,0.0
163326,0.0
163327,0.0
163328,0.0
163329,1.0264824556887258
163330,0.0
163331,0.0
163332,1.8621880289801445
163333,5.1610744432806595
163334,0.0
163335,1.8293306367996398
163336,0.0
163337,0.0
163338,0.9981824310468506
163339,1.0024351646679646
163340,0.0
163341,0.0
163342,0.0
163343,1.00303457151688
163344,1.0020036431243946
163345,1.0020036431243946
163346,1.0020036431243946
163347,0.0
163348,1.0020036431243946
163349,1.002989275838998
163350,0.0
163351,0.0
163352,0.9926296266248205
163353,0.0
163354,0.0
163355,0.0
163356,0.0
163357,0.0
163358,0.0
163359,0.0
163360,0.0
163361,0.0
163362,0.0
163363,0.0
163364,0.0
163365,0.0
163366,0.0
163367,0.0
163368,1.0020036431243946
163369,0.0
163370,0.0
163371,0.0
163372,0.0
163373,2.1119519372868223
163374,0.9915191443668547
163375,0.0
163376,0.0
163377,1.0020036431243946
163378,0.0
163379,0.0
163380,0.0
163381,0.0
163382,0.0
163383,0.0
163384,0.0
163385,0.0
163386,0.0
163387,0.0
163388,1.0020036431243946
163389,1.0020036431243946
163390,0.0
163391,0.0
163392,0.0
163393,0.0
163394,0.0
163395,0.0
163396,0.0
163397,0.0
163398,0.0
163399,1.0286673776356774
163400,1.0122452643130202
163401,1.0286673776356774
163402,0.0
163403,0.0
163404,0.0
163405,0.9908527042312611
163406,1.020288153020682
163407,0.0
163408,0.0
163409,0.0
163410,0.0
163411,0.0
163412,0.0
163413,0.0
163414,0.0
163415,0.0
163416,0.0
163417,0.0
163418,1.025967033495647
163419,0.0
163420,0.0
163421,1.0068545373181792
163422,0.9893085726010273
163423,0.0
163424,0.0
163425,0.0
163426,0.0
163427,0.0
163428,0.0
163429,0.0
163430,1.003357803044763
163431,0.0
163432,0.0
163433,0.0
163434,0.0
163435,0.0
163436,0.0
163437,0.0
163438,0.0
163439,0.0
163440,0.0
163441,0.0
163442,0.0
163443,1.0064220330303542
163444,1.001654355675951
163445,0.0
163446,0.0
163447,0.0
163448,1.100812836874284
163449,0.0
163450,0.0
163451,0.0
163452,1.0334425709542479
163453,1.0299185655442966
163454,0.0
163455,2.6539847738236397
163456,0.0
163457,1.03276582911242
163458,0.0
163459,0.0
163460,0.0
163461,0.0
163462,1.01778341033846
163463,0.0
163464,0.0
163465,0.0
163466,0.0
163467,0.0
163468,0.0
163469,0.0
163470,0.0
163471,0.0
163472,0.0
163473,0.0
163474,1.3810449546114507
163475,0.0
163476,0.0
163477,0.0
163478,0.0
163479,0.0
163480,0.0
163481,0.0
163482,0.0
163483,0.0
163484,0.0
163485,0.0
163486,0.0
163487,0.0
163488,0.0
163489,0.0
163490,0.0
163491,0.0
163492,0.0
163493,0.0
163494,0.0
163495,1.0018829114356533
163496,0.0
163497,0.0
163498,0.0
163499,0.0
163500,1.002990032185435
163501,0.0
163502,0.0
163503,0.0
163504,0.0
163505,0.0
163506,0.0
163507,0.0
163508,0.0
163509,0.0
163510,0.0
163511,0.0
163512,0.0
163513,0.0
163514,0.0
163515,0.0
163516,0.0
163517,0.0
163518,0.0
163519,0.0
163520,0.0
163521,0.0
163522,0.0
163523,0.0
163524,0.0
163525,0.0
163526,1.03276582911242
163527,0.0
163528,0.0
163529,0.0
163530,0.0
163531,1.0986089574475466
163532,0.0
163533,0.0
163534,0.0
163535,0.0
163536,0.0
163537,0.0
163538,0.0
163539,1.1046699410309062
163540,0.0
163541,0.0
163542,1.0328865608011613
163543,0.97804877888962
163544,0.0
163545,0.0
163546,1.8163741696121942
163547,0.0
163548,0.0
163549,0.0
163550,0.0
163551,0.0
163552,0.0
163553,0.0
163554,0.0
163555,0.42498157430585315
163556,0.9952786438339677
163557,0.0
163558,0.0
163559,0.0
163560,0.0
163561,0.0
163562,0.0
163563,0.0
163564,1.0644459866371576
163565,0.0
163566,1.0020036431243946
163567,0.0
163568,0.0
163569,0.0
163570,1.0074059747513318
163571,0.0
163572,0.0
163573,0.0
163574,1.043901399617487
163575,1.0266255696134725
163576,0.0
163577,0.0
163578,0.0
163579,0.0
163580,1.8398596060834718
163581,0.0
163582,0.0
163583,0.0
163584,0.0
163585,0.0
163586,0.0
163587,1.002989275838998
163588,0.0
163589,0.0
163590,0.0
163591,0.0
163592,0.0
163593,0.0
163594,1.0020036431243946
163595,0.0
163596,0.0
163597,0.0
163598,0.0
163599,0.0
163600,0.0
163601,0.0
163602,0.0
163603,4.116648329325625
163604,1.13011215325882
163605,0.0
163606,0.0
163607,0.0
163608,0.0
163609,1.001475481924294
163610,1.0014024387714395
163611,1.0315595020256587
163612,0.0
163613,0.0
163614,0.0
163615,1.048966661098591
163616,1.020288153020682
163617,0.9938601042172718
163618,1.0072550988516182
163619,1.0030282729645572
163620,0.0
163621,0.0
163622,0.0
163623,0.0
163624,0.0
163625,0.0
163626,1.0304611859908799
163627,0.0
163628,0.0
163629,0.0
163630,1.0297984418508257
163631,0.0
163632,0.0
163633,0.0
163634,0.0
163635,0.0
163636,0.0
163637,0.0
163638,0.0
163639,0.0
163640,0.0
163641,0.0
163642,0.0
163643,0.0
163644,0.0
163645,0.0
163646,0.0
163647,0.0
163648,0.0
163649,0.0
163650,0.0
163651,0.0
163652,0.0
163653,0.0
163654,0.0
163655,0.0
163656,0.9925380345333417
163657,0.0
163658,1.7857388152176024
163659,0.0
163660,9.94157737906658
163661,0.0
163662,0.0
163663,0.0
163664,0.0
163665,0.0
163666,0.0
163667,1.0030443455510425
163668,0.0
163669,0.0
163670,0.0
163671,0.0
163672,0.0
163673,0.0
163674,0.97804877888962
163675,0.0
163676,0.0
163677,0.0
163678,0.0
163679,1.002990032185435
163680,1.0051992344103695
163681,1.0051992344103695
163682,0.0
163683,0.0
163684,0.0
163685,0.0
163686,0.0
163687,1.8380973249214503
163688,0.0
163689,1.859067761049226
163690,0.0
163691,0.9976414221326173
163692,1.0650305566957563
163693,0.0
163694,1.0416259246522634
163695,0.0
163696,0.0
163697,0.9999824350753541
163698,2.7621799335933357
163699,0.0
163700,1.0510526447872734
163701,0.0
163702,0.0
163703,0.0
163704,0.0
163705,0.0
163706,0.0
163707,0.0
163708,0.0
163709,0.0
163710,0.0
163711,0.0
163712,0.0
163713,1.0014024387714395
163714,0.0
163715,1.0032036451441015
163716,1.0024598025060172
163717,0.0
163718,0.0
163719,0.0
163720,0.0
163721,0.0
163722,0.0
163723,0.0
163724,0.0
163725,0.0
163726,0.0
163727,1.03276582911242
163728,0.0
163729,0.0
163730,1.0081224590669609
163731,0.0
163732,0.0
163733,0.0
163734,0.0
163735,0.0
163736,1.0152159645276226
163737,0.0
163738,0.0
163739,0.0
163740,0.0
163741,0.9954588842455221
163742,0.0
163743,0.0
163744,0.0
163745,0.0
163746,0.0
163747,0.0
163748,0.0
163749,0.0
163750,1.0030282729645572
163751,0.0
163752,1.8433930822755404
163753,0.0
163754,0.0
163755,0.0
163756,0.0
163757,0.0
163758,0.0
163759,0.0
163760,0.0
163761,1.0399350191454517
163762,0.0
163763,0.0
163764,0.0
163765,0.0
163766,0.0
163767,0.0
163768,0.0
163769,0.0
163770,0.0
163771,0.0
163772,0.0
163773,0.0
163774,0.0
163775,0.9983835572140891
163776,0.0
163777,1.0014024387714395
163778,1.020288153020682
163779,0.0
163780,0.0
163781,0.0
163782,0.0
163783,0.0
163784,0.0
163785,0.0
163786,0.0
163787,0.9787677892137446
163788,0.9967582103946019
163789,0.0
163790,1.8600245946098057
163791,0.0
163792,0.9926296266248205
163793,0.0
163794,0.0
163795,0.0
163796,0.0
163797,0.0
163798,0.0
163799,0.0
163800,0.0
163801,0.0
163802,0.0
163803,0.0
163804,0.0
163805,0.0
163806,1.002989275838998
163807,1.002504341837462
163808,0.0
163809,0.0
163810,0.0
163811,0.0
163812,1.006703661418466
163813,1.006703661418466
163814,0.0
163815,0.0
163816,0.0
163817,0.0
163818,0.0
163819,0.0
163820,0.0
163821,1.1006359632457243
163822,0.0
163823,0.0
163824,0.0
163825,0.0
163826,0.0
163827,0.0
163828,0.0
163829,0.0
163830,0.0
163831,0.0
163832,1.0018829114356533
163833,0.0
163834,1.0534004568004618
163835,0.0
163836,1.0014024387714395
163837,0.0
163838,1.0018829114356533
163839,0.0
163840,0.0
163841,0.0
163842,0.0
163843,0.0
163844,0.0
163845,1.0014024387714395
163846,0.0
163847,0.0
163848,0.0
163849,0.9925380345333417
163850,0.0
163851,0.0
163852,0.0
163853,0.0
163854,0.0
163855,0.0
163856,0.9926296266248205
163857,0.0
163858,0.0
163859,0.0
163860,0.0
163861,0.0
163862,0.0
163863,1.04320387860987
163864,0.0
163865,0.0
163866,0.0
163867,1.0014024387714395
163868,0.0
163869,0.0
163870,0.0
163871,0.0
163872,0.0
163873,0.0
163874,0.0
163875,0.0
163876,0.0
163877,0.0
163878,0.0
163879,0.0
163880,0.0
163881,0.0
163882,0.0
163883,1.0074894978442337
163884,0.0
163885,0.0
163886,0.0
163887,0.3896751349042216
163888,0.0
163889,1.1023786730916456
163890,0.0
163891,0.0
163892,0.0
163893,0.0
163894,0.0
163895,0.0
163896,1.0072550988516182
163897,0.0
163898,0.0
163899,0.0
163900,0.0
163901,1.0068545373181792
163902,0.0
163903,0.0
163904,0.0
163905,1.0328865608011613
163906,0.0
163907,0.0
163908,0.0
163909,1.0844499845003381
163910,0.9915191443668547
163911,0.0
163912,0.0
163913,1.0113722576848365
163914,0.0
163915,0.0
163916,0.0
163917,0.0
163918,0.0
163919,1.130027799092235
163920,0.0
163921,0.0
163922,0.0
163923,0.9473676801186137
163924,0.0
163925,0.0
163926,0.0
163927,0.0
163928,1.0071402827120892
163929,1.002990032185435
163930,0.0
163931,0.0
163932,1.0018829114356533
163933,1.0328865608011613
163934,1.002990032185435
163935,0.0
163936,0.0
163937,0.0
163938,0.0
163939,0.0
163940,0.0
163941,0.0
163942,0.0
163943,1.0018331445158508
163944,0.0
163945,0.0
163946,0.0
163947,0.0
163948,1.0679318934505484
163949,0.0
163950,1.0416259246522634
163951,0.0
163952,0.0
163953,0.0
163954,0.9977358503119516
163955,0.0
163956,0.0
163957,0.0
163958,0.0
163959,0.0
163960,0.0
163961,0.995234104502523
163962,0.0
163963,0.0
163964,0.0
163965,0.0
163966,0.0
163967,1.0443781105905012
163968,0.0
163969,0.0
163970,0.0
163971,0.0
163972,0.0
163973,0.0
163974,0.0
163975,0.0
163976,0.9992189986232543
163977,0.0
163978,0.0
163979,0.0
163980,1.0072911586118027
163981,0.0
163982,1.00303457151688
163983,0.0
163984,1.0068261162024859
163985,1.8641331132865147
163986,1.002990032185435
163987,0.0
163988,0.0
163989,0.0
163990,1.0072550988516182
163991,1.0077603005726177
163992,1.048359826321154
163993,3.96762653636524
163994,1.0071568963638151
163995,0.0
163996,0.0
163997,3.158393202764343
163998,1.0071848220435342
163999,1.7915831888378646
164000,0.0
164001,0.0
164002,1.0074067310977688
164003,1.0328865608011613
164004,0.0
164005,0.0
164006,0.0
164007,0.0
164008,0.0
164009,0.0
164010,0.0
164011,0.0
164012,0.0
164013,0.0
164014,0.0
164015,0.0
164016,0.0
164017,0.0
164018,1.015350989344036
164019,0.0
164020,0.0
164021,0.0
164022,0.0
164023,1.026824071814561
164024,0.0
164025,0.0
164026,0.0
164027,1.015350989344036
164028,0.0
164029,0.0
164030,0.0
164031,0.0
164032,0.0
164033,0.0
164034,0.0
164035,1.0500315077746398
164036,0.0
164037,1.0444983012650868
164038,0.0
164039,0.0
164040,0.0
164041,0.0
164042,0.0
164043,1.0020784276564048
164044,0.0
164045,0.0
164046,0.0
164047,0.0
164048,0.0
164049,0.0
164050,0.0
164051,1.0068552936646165
164052,0.0
164053,1.0020784276564048
164054,0.0
164055,0.0
164056,0.0
164057,0.0
164058,1.0209875145212137
164059,0.0
164060,0.0
164061,0.0
164062,0.9992635379546992
164063,0.0
164064,0.0
164065,0.0
164066,0.0
164067,0.9986993889763647
164068,0.0
164069,0.0
164070,1.002989275838998
164071,0.0
164072,0.0
164073,1.0028383999392845
164074,0.0
164075,0.0
164076,0.0
164077,0.0
164078,0.0
164079,0.0
164080,0.0
164081,0.0
164082,0.0
164083,0.0
164084,0.0
164085,0.0
164086,0.0
164087,0.0
164088,0.0
164089,0.0
164090,0.0
164091,1.0375892184333457
164092,0.0
164093,0.0
164094,0.0
164095,0.0
164096,0.0
164097,0.0
164098,0.0
164099,0.0
164100,0.0
164101,0.0
164102,0.0
164103,1.001654355675951
164104,0.0
164105,0.0
164106,0.0
164107,0.0
164108,0.0
164109,0.0
164110,1.0021029975237996
164111,0.0
164112,0.0
164113,0.0
164114,0.0
164115,0.0
164116,0.0
164117,0.0
164118,0.0
164119,0.0
164120,0.0
164121,0.99147460503541
164122,0.0
164123,0.0
164124,0.0
164125,0.0
164126,0.0
164127,0.0
164128,1.034943067335157
164129,0.0
164130,0.0
164131,0.0
164132,0.9906281147959406
164133,0.0
164134,0.0
164135,0.0
164136,0.0
164137,0.0
164138,0.0
164139,0.0
164140,0.0
164141,0.0
164142,0.0
164143,0.0
164144,1.0431929006509262
164145,0.0
164146,0.0
164147,0.0
164148,1.0018829114356533
164149,0.0
164150,0.0
164151,0.0
164152,0.0
164153,0.0
164154,1.0379312468606339
164155,0.0
164156,0.0
164157,0.0
164158,1.0363885717136718
164159,0.0
164160,0.0
164161,0.0
164162,0.0
164163,0.0
164164,0.0
164165,1.0826668583001327
164166,0.0
164167,0.0
164168,0.0
164169,0.0
164170,0.0
164171,0.0
164172,0.0
164173,0.0
164174,0.0
164175,0.0
164176,0.0
164177,0.0
164178,0.9915191443668547
164179,0.9973971373237456
164180,0.0
164181,0.0
164182,0.0
164183,0.0
164184,0.0
164185,0.0
164186,0.0
164187,0.0
164188,0.0
164189,0.0
164190,0.0
164191,0.0
164192,0.0
164193,0.0
164194,0.0
164195,0.0
164196,0.0
164197,0.0
164198,0.0
164199,0.0
164200,0.0
164201,0.0
164202,0.0
164203,0.0
164204,0.0
164205,0.0
164206,0.0
164207,0.0
164208,0.9925380345333417
164209,0.0
164210,0.0
164211,0.0
164212,0.0
164213,0.0
164214,1.0114156690699518
164215,1.0046533661176924
164216,0.0
164217,0.0
164218,0.0
164219,0.0
164220,1.0285003253225973
164221,0.0
164222,0.0
164223,0.0
164224,0.0
164225,0.0
164226,0.9981378917154058
164227,1.05051759944905
164228,0.0
164229,0.0
164230,0.0
164231,0.0
164232,1.0220317001593724
164233,1.0074894978442337
164234,0.0
164235,0.0
164236,0.0
164237,0.9925825738647864
164238,0.0
164239,0.0
164240,1.0511089190437939
164241,0.0
164242,1.0620260736415374
164243,0.0
164244,0.0
164245,0.0
164246,0.0
164247,0.0
164248,0.0
164249,1.0117396532427905
164250,0.0
164251,0.0
164252,0.0
164253,0.0
164254,0.0
164255,1.043044855224805
164256,0.0
164257,0.0
164258,0.0
164259,0.0
164260,0.0
164261,1.001953876204592
164262,0.0
164263,0.0
164264,0.0
164265,0.0
164266,0.0
164267,0.0
164268,0.0
164269,0.0
164270,0.0
164271,0.0
164272,0.0
164273,0.0
164274,0.0
164275,0.0
164276,0.0
164277,1.049098687440803
164278,0.9964803000394489
164279,2.2120365237016486
164280,0.9104633410904744
164281,0.9954588842455221
164282,0.0
164283,0.0
164284,0.0
164285,0.0
164286,0.0
164287,0.0
164288,0.0
164289,0.0
164290,0.0
164291,0.0
164292,0.0
164293,0.0
164294,0.0
164295,0.0
164296,0.0
164297,0.0
164298,1.0025150489500283
164299,1.0416259246522634
164300,0.0
164301,0.0
164302,0.0
164303,0.0
164304,0.0
164305,0.0
164306,1.0328865608011613
164307,0.0
164308,0.0
164309,0.0
164310,0.0
164311,0.0
